time,pv,cloud_cover,hour,day_of_year,month
2017-07-03 18:55:10-07:00,11.8161125,0.2865253595760787,18,184,7
2017-07-03 18:56:10-07:00,11.700617,0.28576835730507194,18,184,7
2017-07-03 18:57:10-07:00,11.588162,0.27668433005299015,18,184,7
2017-07-03 18:57:40-07:00,11.568292,0.2789553368660106,18,184,7
2017-07-03 18:58:40-07:00,11.509624,0.2785768357305072,18,184,7
2017-07-03 18:59:40-07:00,11.413123,0.2721423164269493,18,184,7
2017-07-03 19:00:40-07:00,11.2989435,0.2676003028009084,19,184,7
2017-07-03 19:01:40-07:00,11.178875,0.26381529144587434,19,184,7
2017-07-03 19:02:40-07:00,11.045,0.26987130961392886,19,184,7
2017-07-03 19:03:40-07:00,10.918548,0.2619227857683573,19,184,7
2017-07-03 19:04:40-07:00,10.796394,0.2679788039364118,19,184,7
2017-07-03 19:05:40-07:00,10.698145,0.2679788039364118,19,184,7
2017-07-03 19:06:40-07:00,10.589923,0.2619227857683573,19,184,7
2017-07-03 19:07:40-07:00,10.491374,0.26078728236184706,19,184,7
2017-07-03 19:08:40-07:00,10.359812,0.26230128690386073,19,184,7
2017-07-03 19:09:40-07:00,10.217579,0.2660862982588948,19,184,7
2017-07-03 19:10:40-07:00,10.145508,0.2604087812263437,19,184,7
2017-07-03 19:11:40-07:00,10.069703,0.2611657834973505,19,184,7
2017-07-03 19:12:40-07:00,9.959486,0.25510976532929597,19,184,7
2017-07-03 19:13:40-07:00,9.84013,0.2498107494322483,19,184,7
2017-07-03 19:14:40-07:00,9.737021,0.2494322482967449,19,184,7
2017-07-03 19:15:40-07:00,9.629019,0.24905374716124148,19,184,7
2017-07-03 19:16:40-07:00,9.515005,0.24602573807721423,19,184,7
2017-07-03 19:17:40-07:00,9.406751,0.24148372445117336,19,184,7
2017-07-03 19:18:40-07:00,9.27456,0.24034822104466314,19,184,7
2017-07-03 19:19:40-07:00,9.153766,0.23959121877365633,19,184,7
2017-07-03 19:20:40-07:00,9.04513,0.23618470855412566,19,184,7
2017-07-03 19:21:40-07:00,8.925369,0.23656320968962907,19,184,7
2017-07-03 19:22:40-07:00,8.808517,0.2320211960635882,19,184,7
2017-07-03 19:23:40-07:00,8.690735,0.24261922785768358,19,184,7
2017-07-03 19:24:40-07:00,8.54657,0.2323996971990916,19,184,7
2017-07-03 19:25:40-07:00,8.425855,0.23504920514761543,19,184,7
2017-07-03 19:26:40-07:00,8.3638735,0.23504920514761543,19,184,7
2017-07-03 19:27:40-07:00,8.284366,0.23353520060560182,19,184,7
2017-07-03 19:28:40-07:00,8.167505,0.22634367903103708,19,184,7
2017-07-03 19:29:40-07:00,8.045722,0.22482967448902347,19,184,7
2017-07-03 19:30:40-07:00,7.920187,0.22293716881150644,19,184,7
2017-07-03 19:31:40-07:00,7.8071094,0.21763815291445873,19,184,7
2017-07-03 19:32:40-07:00,7.695028,0.21915215745647237,19,184,7
2017-07-03 19:33:40-07:00,7.583206,0.21915215745647237,19,184,7
2017-07-03 19:34:40-07:00,7.488097,0.22331566994700985,19,184,7
2017-07-03 19:35:40-07:00,7.3835335,0.21158213474640425,19,184,7
2017-07-03 19:36:40-07:00,7.2669034,0.21309613928841786,19,184,7
2017-07-03 19:37:40-07:00,7.142341,0.21082513247539741,19,184,7
2017-07-03 19:38:40-07:00,7.020628,0.20666161998485996,19,184,7
2017-07-03 19:39:40-07:00,6.9071393,0.20968962906888722,19,184,7
2017-07-03 19:40:40-07:00,6.7974963,0.20704012112036335,19,184,7
2017-07-03 19:41:40-07:00,6.6848106,0.2040121120363361,19,184,7
2017-07-03 19:42:40-07:00,6.5448155,0.20552611657834974,19,184,7
2017-07-03 19:43:40-07:00,6.4128284,0.2036336109008327,19,184,7
2017-07-03 19:44:40-07:00,6.2314754,0.2040121120363361,19,184,7
2017-07-03 19:45:40-07:00,6.07905,0.20704012112036335,19,184,7
2017-07-03 19:46:40-07:00,6.0096493,0.2077971233913702,19,184,7
2017-07-03 19:47:40-07:00,5.915103,0.20552611657834974,19,184,7
2017-07-03 19:48:40-07:00,5.821853,0.20704012112036335,19,184,7
2017-07-03 19:49:40-07:00,5.71778,0.20514761544284632,19,184,7
2017-07-03 19:50:40-07:00,5.6123066,0.2036336109008327,19,184,7
2017-07-03 19:51:40-07:00,5.508002,0.20741862225586677,19,184,7
2017-07-03 19:52:40-07:00,5.407061,0.208554125662377,19,184,7
2017-07-03 19:53:40-07:00,5.3131156,0.20552611657834974,19,184,7
2017-07-03 19:54:40-07:00,5.2093534,0.20704012112036335,19,184,7
2017-07-03 19:55:40-07:00,5.0930133,0.2036336109008327,19,184,7
2017-07-03 19:56:40-07:00,4.988805,0.20741862225586677,19,184,7
2017-07-03 19:57:40-07:00,4.8843226,0.2077971233913702,19,184,7
2017-07-03 19:58:40-07:00,4.7784233,0.20741862225586677,19,184,7
2017-07-03 19:59:40-07:00,4.6657143,0.20893262679788038,19,184,7
2017-07-03 20:00:40-07:00,4.5526295,0.20893262679788038,20,184,7
2017-07-03 20:01:40-07:00,4.444605,0.20893262679788038,20,184,7
2017-07-03 20:02:40-07:00,4.339308,0.21044663133989402,20,184,7
2017-07-03 20:03:40-07:00,4.2301974,0.20666161998485996,20,184,7
2017-07-03 20:04:40-07:00,4.11818,0.2100681302043906,20,184,7
2017-07-03 20:05:40-07:00,4.011733,0.21044663133989402,20,184,7
2017-07-03 20:06:40-07:00,3.9091809,0.2157456472369417,20,184,7
2017-07-03 20:07:40-07:00,3.8013058,0.21877365632096896,20,184,7
2017-07-03 20:08:40-07:00,3.7042887,0.21801665404996215,20,184,7
2017-07-03 20:09:40-07:00,3.6050854,0.2149886449659349,20,184,7
2017-07-03 20:10:40-07:00,3.50272,0.21801665404996215,20,184,7
2017-07-03 20:11:40-07:00,3.4028912,0.21915215745647237,20,184,7
2017-07-03 20:12:40-07:00,3.3025374,0.22520817562452689,20,184,7
2017-07-03 20:13:40-07:00,3.203023,0.22710068130204392,20,184,7
2017-07-03 20:14:40-07:00,3.1118288,0.22937168811506434,20,184,7
2017-07-03 20:15:40-07:00,3.0234113,0.22482967448902347,20,184,7
2017-07-03 20:16:40-07:00,2.9305975,0.23353520060560182,20,184,7
2017-07-03 20:17:40-07:00,2.827699,0.23467070401211204,20,184,7
2017-07-03 20:18:40-07:00,2.7311049,0.23542770628311885,20,184,7
2017-07-03 20:19:40-07:00,2.6417766,0.2380772142316427,20,184,7
2017-07-03 20:20:40-07:00,2.550863,0.23883421650264952,20,184,7
2017-07-03 20:21:40-07:00,2.4639335,0.24678274034822104,20,184,7
2017-07-03 20:22:40-07:00,2.370968,0.24678274034822104,20,184,7
2017-07-03 20:23:40-07:00,2.2818308,0.2543527630582892,20,184,7
2017-07-03 20:24:40-07:00,2.1953306,0.2626797880393641,20,184,7
2017-07-03 20:25:40-07:00,2.108736,0.25927327781983345,20,184,7
2017-07-03 20:26:40-07:00,2.0225785,0.26949280847842544,20,184,7
2017-07-03 20:27:40-07:00,1.9390098,0.25775927327781983,20,184,7
2017-07-03 20:28:40-07:00,1.863628,0.27062831188493564,20,184,7
2017-07-03 20:29:40-07:00,1.7876134,0.27554882664647995,20,184,7
2017-07-03 20:30:40-07:00,1.7088071,0.27592732778198337,20,184,7
2017-07-03 20:31:40-07:00,1.6275016,0.27100681302043905,20,184,7
2017-07-03 20:32:40-07:00,1.5526471,0.2744133232399697,20,184,7
2017-07-03 20:33:40-07:00,1.4762254,0.279333838001514,20,184,7
2017-07-03 20:34:40-07:00,1.4053158,0.2861468584405753,20,184,7
2017-07-03 20:35:40-07:00,1.3389695,0.2922028766086298,20,184,7
2017-07-03 20:36:40-07:00,1.2690173,0.3005299015897048,20,184,7
2017-07-03 20:37:40-07:00,1.2028868,0.29901589704769116,20,184,7
2017-07-03 20:38:40-07:00,1.135201,0.313777441332324,20,184,7
2017-07-03 20:39:40-07:00,1.0665474,0.32248296744890237,20,184,7
2017-07-03 20:40:40-07:00,1.0025853,0.3209689629068887,20,184,7
2017-07-03 20:41:40-07:00,0.94033873,0.3194549583648751,20,184,7
2017-07-03 20:42:40-07:00,0.87837017,0.325889477668433,20,184,7
2017-07-03 20:43:20-07:00,0.8391919,0.33383800151400456,20,184,7
2017-07-03 20:44:20-07:00,0.78608125,0.3296744890234671,20,184,7
2017-07-03 20:45:20-07:00,0.7371385,0.3296744890234671,20,184,7
2017-07-03 20:46:20-07:00,0.6891485,0.33800151400454204,20,184,7
2017-07-03 20:47:20-07:00,0.6471693,0.3330809992429977,20,184,7
2017-07-03 20:48:20-07:00,0.6038397,0.34519303557910674,20,184,7
2017-07-03 20:49:20-07:00,0.5580701,0.3383800151400454,20,184,7
2017-07-03 20:50:20-07:00,0.5127521,0.3489780469341408,20,184,7
2017-07-03 20:51:20-07:00,0.47546178,0.34670704012112036,20,184,7
2017-07-03 20:52:20-07:00,0.43586263,0.3535200605601817,20,184,7
2017-07-03 20:53:20-07:00,0.40020004,0.3485995457986374,20,184,7
2017-07-03 20:54:20-07:00,0.36700132,0.3546555639666919,20,184,7
2017-07-03 20:55:20-07:00,0.3328279,0.3535200605601817,20,184,7
2017-07-03 20:56:20-07:00,0.29943103,0.3618470855412566,20,184,7
2017-07-03 20:57:20-07:00,0.2679058,0.36714610143830434,20,184,7
2017-07-03 20:58:20-07:00,0.24422145,0.36260408781226344,20,184,7
2017-07-03 20:59:20-07:00,0.21595012,0.3750946252838758,20,184,7
2017-07-04 07:21:00-07:00,0.016070109,0.8058289174867524,7,185,7
2017-07-04 07:22:00-07:00,0.049516838,0.7853898561695685,7,185,7
2017-07-04 07:23:00-07:00,0.08365154,0.7683573050719152,7,185,7
2017-07-04 07:24:00-07:00,0.11016906,0.7679788039364118,7,185,7
2017-07-04 07:25:00-07:00,0.11785097,0.7891748675246025,7,185,7
2017-07-04 07:26:00-07:00,0.13305634,0.8281604844814534,7,185,7
2017-07-04 07:27:00-07:00,0.15192348,0.8523845571536715,7,185,7
2017-07-04 07:28:00-07:00,0.1575499,0.8800151400454201,7,185,7
2017-07-04 07:29:00-07:00,0.15633762,0.898561695685087,7,185,7
2017-07-04 07:30:00-07:00,0.16298229,0.9148372445117335,7,185,7
2017-07-04 07:31:00-07:00,0.17955062,0.9307342922028766,7,185,7
2017-07-04 07:32:00-07:00,0.20259938,0.9443603330809992,7,185,7
2017-07-04 07:33:00-07:00,0.21470499,0.9401968205904617,7,185,7
2017-07-04 07:34:00-07:00,0.2474126,0.9458743376230129,7,185,7
2017-07-04 07:35:00-07:00,0.2916116,0.9375473126419379,7,185,7
2017-07-04 07:36:00-07:00,0.3124123,0.9277062831188494,7,185,7
2017-07-04 07:37:00-07:00,0.33291498,0.9337623012869039,7,185,7
2017-07-04 07:38:00-07:00,0.37108248,0.9447388342165026,7,185,7
2017-07-04 07:39:00-07:00,0.40009314,0.9489023467070401,7,185,7
2017-07-04 07:40:00-07:00,0.43437725,0.9428463285389856,7,185,7
2017-07-04 07:41:00-07:00,0.44963032,0.9504163512490538,7,185,7
2017-07-04 07:42:00-07:00,0.44789624,0.9523088569265707,7,185,7
2017-07-04 07:43:00-07:00,0.46139178,0.9530658591975776,7,185,7
2017-07-04 07:44:00-07:00,0.49553472,0.9462528387585163,7,185,7
2017-07-04 07:45:00-07:00,0.5328246,0.933005299015897,7,185,7
2017-07-04 07:46:00-07:00,0.5623567,0.9466313398940197,7,185,7
2017-07-04 07:47:00-07:00,0.586409,0.9436033308099925,7,185,7
2017-07-04 07:48:00-07:00,0.5969734,0.9345193035579107,7,185,7
2017-07-04 07:49:00-07:00,0.60365605,0.9371688115064345,7,185,7
2017-07-04 07:50:00-07:00,0.6178159,0.920893262679788,7,185,7
2017-07-04 07:51:00-07:00,0.6464241,0.9133232399697199,7,185,7
2017-07-04 07:52:00-07:00,0.7103131,0.9004542013626041,7,185,7
2017-07-04 07:53:00-07:00,0.7471526,0.8955336866010598,7,185,7
2017-07-04 07:54:00-07:00,0.77285486,0.9137017411052233,7,185,7
2017-07-04 07:55:00-07:00,0.82624686,0.9137017411052233,7,185,7
2017-07-04 07:56:00-07:00,0.8990052,0.9125662376987131,7,185,7
2017-07-04 07:57:00-07:00,0.9494329,0.9038607115821348,7,185,7
2017-07-04 07:58:00-07:00,0.96276194,0.8962906888720666,7,185,7
2017-07-04 07:59:00-07:00,0.98267764,0.9155942467827404,7,185,7
2017-07-04 08:00:00-07:00,1.0241504,0.9053747161241483,8,185,7
2017-07-04 08:01:00-07:00,1.0637227,0.9038607115821348,8,185,7
2017-07-04 08:02:00-07:00,1.1044234,0.9042392127176382,8,185,7
2017-07-04 08:03:00-07:00,1.1278638,0.9042392127176382,8,185,7
2017-07-04 08:04:00-07:00,1.1819279,0.884557153671461,8,185,7
2017-07-04 08:05:00-07:00,1.2395492,0.8856926570779712,8,185,7
2017-07-04 08:06:00-07:00,1.3112043,0.8913701741105223,8,185,7
2017-07-04 08:07:00-07:00,1.365155,0.8875851627554883,8,185,7
2017-07-04 08:08:00-07:00,1.4287686,0.8819076457229371,8,185,7
2017-07-04 08:09:00-07:00,1.4814569,0.8962906888720666,8,185,7
2017-07-04 08:10:00-07:00,1.5380266,0.8890991672975019,8,185,7
2017-07-04 08:11:00-07:00,1.6136932,0.8966691900075701,8,185,7
2017-07-04 08:12:00-07:00,1.6988308,0.8909916729750189,8,185,7
2017-07-04 08:13:00-07:00,1.802174,0.8811506434519304,8,185,7
2017-07-04 08:14:00-07:00,1.846967,0.8921271763815292,8,185,7
2017-07-04 08:15:00-07:00,1.868224,0.8981831945495836,8,185,7
2017-07-04 08:16:00-07:00,1.8809788,0.8989401968205905,8,185,7
2017-07-04 08:17:00-07:00,1.8907876,0.9008327024981075,8,185,7
2017-07-04 08:18:00-07:00,1.9079186,0.9133232399697199,8,185,7
2017-07-04 08:19:00-07:00,1.9075954,0.9148372445117335,8,185,7
2017-07-04 08:20:00-07:00,1.9429268,0.9114307342922029,8,185,7
2017-07-04 08:21:00-07:00,1.9793403,0.9193792581377744,8,185,7
2017-07-04 08:22:00-07:00,2.0268033,0.9239212717638153,8,185,7
2017-07-04 08:23:00-07:00,2.061899,0.9224072672218017,8,185,7
2017-07-04 08:24:00-07:00,2.0830824,0.9314912944738835,8,185,7
2017-07-04 08:25:00-07:00,2.1206124,0.9360333080999244,8,185,7
2017-07-04 08:26:00-07:00,2.1789227,0.927327781983346,8,185,7
2017-07-04 08:27:00-07:00,2.2222643,0.9201362604087813,8,185,7
2017-07-04 08:28:00-07:00,2.2191918,0.9227857683573051,8,185,7
2017-07-04 08:29:00-07:00,2.2344866,0.9288417865253595,8,185,7
2017-07-04 08:30:00-07:00,2.2954373,0.9091597274791824,8,185,7
2017-07-04 08:31:00-07:00,2.331342,0.9004542013626041,8,185,7
2017-07-04 08:32:00-07:00,2.3230882,0.9072672218016654,8,185,7
2017-07-04 08:33:00-07:00,2.3942344,0.8883421650264951,8,185,7
2017-07-04 08:34:00-07:00,2.4375772,0.8705526116578349,8,185,7
2017-07-04 08:35:00-07:00,2.4046013,0.8538985616956851,8,185,7
2017-07-04 08:36:00-07:00,2.3557065,0.8569265707797123,8,185,7
2017-07-04 08:37:00-07:00,2.4030697,0.8531415594246783,8,185,7
2017-07-04 08:38:00-07:00,2.4975872,0.8504920514761545,8,185,7
2017-07-04 08:39:00-07:00,2.5543945,0.8149129447388342,8,185,7
2017-07-04 08:40:00-07:00,2.4918222,0.8084784254352763,8,185,7
2017-07-04 08:41:00-07:00,2.3854754,0.8009084027252081,8,185,7
2017-07-04 08:42:00-07:00,2.3082633,0.7993943981831946,8,185,7
2017-07-04 08:43:00-07:00,2.3177295,0.7751703255109765,8,185,7
2017-07-04 08:44:00-07:00,2.3485107,0.7740348221044663,8,185,7
2017-07-04 08:45:00-07:00,2.3714235,0.7501892505677517,8,185,7
2017-07-04 08:46:00-07:00,2.3672035,0.7399697199091597,8,185,7
2017-07-04 08:47:00-07:00,2.3357286,0.7202876608629826,8,185,7
2017-07-04 08:48:00-07:00,2.297657,0.6990915972747919,8,185,7
2017-07-04 08:49:00-07:00,2.293173,0.6752460257380772,8,185,7
2017-07-04 08:49:20-07:00,2.2973084,0.6623769871309614,8,185,7
2017-07-04 08:50:20-07:00,2.320051,0.6158213474640424,8,185,7
2017-07-04 08:51:20-07:00,2.2963815,0.5844057532172596,8,185,7
2017-07-04 08:52:20-07:00,2.134473,0.5666161998485996,8,185,7
2017-07-04 08:53:20-07:00,1.9908353,0.5518546555639667,8,185,7
2017-07-04 08:54:20-07:00,1.935525,0.5370931112793338,8,185,7
2017-07-04 08:55:20-07:00,1.9852273,0.5087055261165784,8,185,7
2017-07-04 08:56:20-07:00,2.3618941,0.47577592732778196,8,185,7
2017-07-04 08:57:20-07:00,3.0098362,0.4595003785011355,8,185,7
2017-07-04 08:58:20-07:00,3.2199197,0.4640423921271764,8,185,7
2017-07-04 08:59:20-07:00,3.7317913,0.42240726722180166,8,185,7
2017-07-04 09:00:20-07:00,4.4195304,0.43376230128690385,9,185,7
2017-07-04 09:01:20-07:00,4.6600637,0.43830431491294475,9,185,7
2017-07-04 09:02:20-07:00,4.6972933,0.47274791824375473,9,185,7
2017-07-04 09:03:20-07:00,4.5185766,0.4912944738834216,9,185,7
2017-07-04 09:04:20-07:00,4.6625934,0.43679031037093113,9,185,7
2017-07-04 09:05:20-07:00,4.974644,0.43224829674489024,9,185,7
2017-07-04 09:06:20-07:00,4.9018736,0.46782740348221047,9,185,7
2017-07-04 09:07:20-07:00,5.0666194,0.41067373202119606,9,185,7
2017-07-04 09:08:20-07:00,4.8965883,0.4155942467827404,9,185,7
2017-07-04 09:09:20-07:00,4.621546,0.43679031037093113,9,185,7
2017-07-04 09:10:20-07:00,4.7033677,0.3838001514004542,9,185,7
2017-07-04 09:11:20-07:00,5.101829,0.3841786525359576,9,185,7
2017-07-04 09:12:20-07:00,5.6049557,0.40499621498864496,9,185,7
2017-07-04 09:13:20-07:00,4.8271728,0.45117335352006055,9,185,7
2017-07-04 09:14:20-07:00,3.4048982,0.4258137774413323,9,185,7
2017-07-04 09:15:20-07:00,3.2530322,0.4144587433762301,9,185,7
2017-07-04 09:16:20-07:00,2.920216,0.40613171839515516,9,185,7
2017-07-04 09:17:20-07:00,2.6148393,0.4072672218016654,9,185,7
2017-07-04 09:18:20-07:00,3.021157,0.4348978046934141,9,185,7
2017-07-04 09:19:20-07:00,3.9160936,0.443224829674489,9,185,7
2017-07-04 09:20:20-07:00,3.6761892,0.4587433762301287,9,185,7
2017-07-04 09:21:20-07:00,4.0908527,0.43792581377744133,9,185,7
2017-07-04 09:22:20-07:00,6.2094555,0.45079485238455713,9,185,7
2017-07-04 09:23:20-07:00,6.937238,0.4530658591975776,9,185,7
2017-07-04 09:24:20-07:00,7.1142178,0.4784254352763058,9,185,7
2017-07-04 09:25:20-07:00,7.241657,0.4621498864496594,9,185,7
2017-07-04 09:26:20-07:00,7.2972918,0.4867524602573808,9,185,7
2017-07-04 09:27:20-07:00,7.3922024,0.4640423921271764,9,185,7
2017-07-04 09:28:20-07:00,7.51859,0.49091597274791826,9,185,7
2017-07-04 09:29:20-07:00,7.6916423,0.5,9,185,7
2017-07-04 09:30:20-07:00,7.793664,0.512112036336109,9,185,7
2017-07-04 09:31:20-07:00,7.7972064,0.5132475397426193,9,185,7
2017-07-04 09:32:20-07:00,7.7741504,0.508327024981075,9,185,7
2017-07-04 09:33:20-07:00,7.8458624,0.5094625283875852,9,185,7
2017-07-04 09:34:20-07:00,7.9710793,0.5276305828917487,9,185,7
2017-07-04 09:35:20-07:00,8.148178,0.5276305828917487,9,185,7
2017-07-04 09:36:20-07:00,8.355812,0.5219530658591975,9,185,7
2017-07-04 09:37:20-07:00,8.500993,0.5276305828917487,9,185,7
2017-07-04 09:38:20-07:00,8.580972,0.5378501135503406,9,185,7
2017-07-04 09:39:20-07:00,8.666335,0.5333080999242997,9,185,7
2017-07-04 09:40:20-07:00,8.771637,0.5404996214988645,9,185,7
2017-07-04 09:41:20-07:00,8.871421,0.5423921271763815,9,185,7
2017-07-04 09:42:20-07:00,9.10424,0.558667676003028,9,185,7
2017-07-04 09:43:20-07:00,9.240698,0.5537471612414837,9,185,7
2017-07-04 09:44:20-07:00,9.331962,0.5560181680545042,9,185,7
2017-07-04 09:45:20-07:00,9.410141,0.5348221044663134,9,185,7
2017-07-04 09:46:20-07:00,9.505745,0.5280090840272521,9,185,7
2017-07-04 09:47:20-07:00,9.613081,0.5529901589704769,9,185,7
2017-07-04 09:48:20-07:00,9.7179,0.5616956850870553,9,185,7
2017-07-04 09:49:20-07:00,9.811228,0.5507191521574565,9,185,7
2017-07-04 09:50:20-07:00,9.895842,0.5495836487509462,9,185,7
2017-07-04 09:51:20-07:00,10.032668,0.5635881907645723,9,185,7
2017-07-04 09:52:20-07:00,10.147018,0.538228614685844,9,185,7
2017-07-04 09:53:20-07:00,10.245173,0.5692657077971234,9,185,7
2017-07-04 09:54:20-07:00,10.341529,0.5666161998485996,9,185,7
2017-07-04 09:55:20-07:00,10.414816,0.5715367146101439,9,185,7
2017-07-04 09:56:20-07:00,10.547715,0.5582891748675246,9,185,7
2017-07-04 09:57:20-07:00,10.717028,0.566994700984103,9,185,7
2017-07-04 09:58:20-07:00,10.82504,0.5624526873580621,9,185,7
2017-07-04 09:59:20-07:00,10.886147,0.5658591975775927,9,185,7
2017-07-04 10:00:20-07:00,10.947362,0.5813777441332324,10,185,7
2017-07-04 10:01:20-07:00,11.072524,0.5745647236941711,10,185,7
2017-07-04 10:02:20-07:00,11.166562,0.5893262679788039,10,185,7
2017-07-04 10:03:20-07:00,11.262042,0.5953822861468584,10,185,7
2017-07-04 10:04:20-07:00,11.399534,0.5825132475397427,10,185,7
2017-07-04 10:05:20-07:00,11.518961,0.5844057532172596,10,185,7
2017-07-04 10:06:20-07:00,11.587803,0.5934897804693414,10,185,7
2017-07-04 10:07:20-07:00,11.657414,0.5836487509462528,10,185,7
2017-07-04 10:08:20-07:00,11.71277,0.5965177895533686,10,185,7
2017-07-04 10:09:20-07:00,11.824685,0.6033308099924299,10,185,7
2017-07-04 10:10:20-07:00,11.98009,0.6131718395155186,10,185,7
2017-07-04 10:11:20-07:00,12.04656,0.5915972747918243,10,185,7
2017-07-04 10:12:20-07:00,12.119731,0.5953822861468584,10,185,7
2017-07-04 10:13:20-07:00,12.298791,0.595003785011355,10,185,7
2017-07-04 10:14:20-07:00,12.428884,0.5968962906888721,10,185,7
2017-07-04 10:15:20-07:00,12.554696,0.6093868281604845,10,185,7
2017-07-04 10:16:20-07:00,12.652946,0.615442846328539,10,185,7
2017-07-04 10:17:20-07:00,12.703042,0.6018168054504164,10,185,7
2017-07-04 10:18:20-07:00,12.794498,0.5904617713853142,10,185,7
2017-07-04 10:19:20-07:00,12.901444,0.6063588190764573,10,185,7
2017-07-04 10:20:20-07:00,12.973393,0.6127933383800152,10,185,7
2017-07-04 10:21:20-07:00,13.098317,0.6222558667676003,10,185,7
2017-07-04 10:22:20-07:00,13.225938,0.6086298258894777,10,185,7
2017-07-04 10:23:20-07:00,13.311446,0.6150643451930355,10,185,7
2017-07-04 10:24:20-07:00,13.387017,0.6419379258137774,10,185,7
2017-07-04 10:24:30-07:00,13.39809,0.6177138531415595,10,185,7
2017-07-04 10:25:30-07:00,13.490281,0.6392884178652536,10,185,7
2017-07-04 10:26:30-07:00,13.590107,0.6271763815291446,10,185,7
2017-07-04 10:27:30-07:00,13.654052,0.6339894019682059,10,185,7
2017-07-04 10:28:30-07:00,13.705786,0.6566994700984103,10,185,7
2017-07-04 10:29:30-07:00,13.793187,0.6468584405753217,10,185,7
2017-07-04 10:30:30-07:00,13.862674,0.6449659348978047,10,185,7
2017-07-04 10:31:30-07:00,13.9232235,0.6548069644208933,10,185,7
2017-07-04 10:32:30-07:00,14.024078,0.6627554882664648,10,185,7
2017-07-04 10:33:30-07:00,14.13913,0.6725965177895533,10,185,7
2017-07-04 10:34:30-07:00,14.25966,0.665783497350492,10,185,7
2017-07-04 10:35:30-07:00,14.368746,0.6593489780469342,10,185,7
2017-07-04 10:36:30-07:00,14.47407,0.651778955336866,10,185,7
2017-07-04 10:37:30-07:00,14.574548,0.6616199848599545,10,185,7
2017-07-04 10:38:30-07:00,14.644901,0.6763815291445874,10,185,7
2017-07-04 10:39:30-07:00,14.717846,0.6816805450416351,10,185,7
2017-07-04 10:40:30-07:00,14.843141,0.6756245268735807,10,185,7
2017-07-04 10:41:30-07:00,14.922873,0.6786525359576079,10,185,7
2017-07-04 10:42:30-07:00,15.014684,0.6960635881907645,10,185,7
2017-07-04 10:43:30-07:00,15.12938,0.6956850870552612,10,185,7
2017-07-04 10:44:30-07:00,15.171271,0.7059046177138532,10,185,7
2017-07-04 10:45:30-07:00,15.250653,0.7032551097653293,10,185,7
2017-07-04 10:46:30-07:00,15.360787,0.7062831188493566,10,185,7
2017-07-04 10:47:30-07:00,15.457809,0.7119606358819076,10,185,7
2017-07-04 10:48:30-07:00,15.518527,0.7070401211203634,10,185,7
2017-07-04 10:49:30-07:00,15.6078005,0.7051476154428463,10,185,7
2017-07-04 10:50:30-07:00,15.729653,0.7191521574564723,10,185,7
2017-07-04 10:51:30-07:00,15.815863,0.7127176381529144,10,185,7
2017-07-04 10:52:30-07:00,15.928344,0.7365632096896291,10,185,7
2017-07-04 10:53:30-07:00,15.966274,0.7358062074186222,10,185,7
2017-07-04 10:54:30-07:00,15.917534,0.7445117335352006,10,185,7
2017-07-04 10:55:30-07:00,15.962063,0.7566237698713096,10,185,7
2017-07-04 10:56:30-07:00,15.998876,0.7486752460257381,10,185,7
2017-07-04 10:57:30-07:00,16.1814,0.7520817562452687,10,185,7
2017-07-04 10:58:30-07:00,16.44795,0.7547312641937926,10,185,7
2017-07-04 10:59:30-07:00,16.496037,0.7452687358062074,10,185,7
2017-07-04 11:00:30-07:00,16.494612,0.7732778198334594,11,185,7
2017-07-04 11:01:30-07:00,16.636778,0.7509462528387585,11,185,7
2017-07-04 11:02:30-07:00,16.832548,0.7592732778198334,11,185,7
2017-07-04 11:03:30-07:00,16.917747,0.7668433005299016,11,185,7
2017-07-04 11:04:30-07:00,16.970074,0.7804693414080243,11,185,7
2017-07-04 11:05:30-07:00,17.02384,0.7641937925813778,11,185,7
2017-07-04 11:06:30-07:00,17.10601,0.7842543527630583,11,185,7
2017-07-04 11:07:30-07:00,17.255396,0.7641937925813778,11,185,7
2017-07-04 11:08:30-07:00,17.365843,0.7592732778198334,11,185,7
2017-07-04 11:09:30-07:00,17.414667,0.755109765329296,11,185,7
2017-07-04 11:10:30-07:00,17.4649,0.7676003028009084,11,185,7
2017-07-04 11:11:30-07:00,17.509636,0.7706283118849356,11,185,7
2017-07-04 11:12:30-07:00,17.572264,0.7596517789553369,11,185,7
2017-07-04 11:13:30-07:00,17.68591,0.7558667676003028,11,185,7
2017-07-04 11:14:30-07:00,17.821987,0.7789553368660106,11,185,7
2017-07-04 11:15:30-07:00,17.907167,0.77554882664648,11,185,7
2017-07-04 11:16:30-07:00,17.90243,0.75889477668433,11,185,7
2017-07-04 11:17:30-07:00,17.89893,0.7694928084784254,11,185,7
2017-07-04 11:18:30-07:00,18.005852,0.7634367903103709,11,185,7
2017-07-04 11:19:30-07:00,18.090792,0.7781983345950038,11,185,7
2017-07-04 11:20:30-07:00,18.157347,0.7986373959121877,11,185,7
2017-07-04 11:21:30-07:00,18.25164,0.7823618470855412,11,185,7
2017-07-04 11:22:30-07:00,18.32804,0.7687358062074187,11,185,7
2017-07-04 11:23:30-07:00,18.400324,0.7797123391370174,11,185,7
2017-07-04 11:24:30-07:00,18.454197,0.7744133232399697,11,185,7
2017-07-04 11:25:30-07:00,18.484474,0.7728993186979561,11,185,7
